title,author,date read,Annual Count,Length
The Disappearing Spoon,Sam Kean,1/22/26,4,12:34
The Hobbit,J.R.R. Tolkien,1/20/26,3,10:25
Ready Player One,Ernest Cline,1/8/26,2,15:40
Project Hail Mary,Andy Weir,1/4/26,1,16:10
Everything is Never Enough,Bobby Jamieson,12/31/25,44,07:21
Bible,Various,12/29/25,43,74:00
The Long Walk,Stephen King,12/27/25,42,10:46
Orconomics,J. Zachary Pike,12/5/25,41,11:46
The Data Detective,Tim Hartford,11/29/25,40,10:24
A City on Mars,Kelly Weinersmith,11/24/25,39,11:19
The Thursday Murder Club,Richard Osman,11/16/25,38,12:26
Saturn Run,John Sandford ,11/12/25,37,16:35
Murtagh,Christopher Paolini,11/4/25,36,24:33
Final Orbit,Chris Hadfield,10/28/25,35,11:51
Daughter of the Deep,Rick Riordan,10/10/25,34,11:15
Kerplunk,Patrick F McManus,9/27/25,33,06:13
The Running Man,Stephen King,9/22/25,32,07:42
Rocket Dreams,Christian Davenport,9/20/25,31,11:17
Game of Nines,James Patterson,9/13/25,30,03:27
Dragon Teeth,Michael Crichton,9/7/25,29,07:40
Timeline,Michael Crichton,9/5/25,28,15:12
Micro,Michael Crichton,9/2/25,27,13:54
Hickory Dickory Dock,Agatha Christie,8/26/25,26,06:03
At the Mountains of Madness,H.P. Lovecraft,8/20/25,25,05:05
Unoffendable,Brant Hansen,8/15/25,24,04:50
Paradime ,Alan Glynn,08/06/25,23,09:04
Isles of the Emberdark,Brandon Sanderson,07/31/25,22,16:53
Dry,Neal Shusterman,07/27/25,21,11:06
Shroud,Adrian Tchaikovsky,7/11/25,20,14:37
Flybot,Dennis E. Taylor,7/4/25,19,09:37
"Console Wars: Sega, Nintendo, and the Battle That Defined a Generation",Blake Harris,6/30/25,18,20:41
"The History of the Future: Oculus, Facebook, and the Revolution That Swept Virtual Reality",Blake Harris,6/18/25,17,17:38
The Player of Games,Iain Banks,5/26/25,16,11:25
Expeditionary Force: Gateway,Craig Alanson,5/25/25,15,19:26
Seveneves,Neal Stephenson,5/22/25,14,31:56
Wind and Truth,Brandon Sanderson,5/10/25,13,62:48
The Martian,Andy Weir,4/22/25,12,10:53
Defeating Evil,M. Scott Christensen,4/13/25,11,08:13
Stranger in a Strange Land,Robert Heinlein,3/24/25,10,16:17
The Moon is a Harsh Mistress,Robert Heinlein,3/15/25,9,14:12
Spell or High Water: Magic 2.0,Scott Meyer,3/10/25,8,12:09
Angry with God,Peter Gasiorowski,3/4/25,7,03:51
Off to Be the Wizard,Scott Meyer,3/1/25,6,10:45
Inheritance,Christopher Paolini,2/10/25,5,31:17
Brisingr,Christopher Paolini,1/29/25,4,29:34
Lock In,John Scalzi,1/22/25,3,21:32
Head On,John Scalzi,1/14/25,2,22:32
Eldest,Christopher Paolini,1/2/25,1,23:32
